Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3, Node4, Magnitude4, Angle4, pu4, Node5, Magnitude5, Angle5, pu5, Node6, Magnitude6, Angle6, pu6
"BUS2014", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2015", 12.47, 2,    8166.82, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2016", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2017", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2018", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2019", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2020", 12.47, 2,    8166.82, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2021", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2022", 12.47, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2023", 12.47, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2024", 12.47, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2025", 12.47, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2026", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2027", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2028", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2029", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2030", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2031", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2032", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2033", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2034", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2035", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2036", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2037", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2038", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2039", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2040", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2041", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2042", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2043", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2044", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2045", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2046", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2047", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2048", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2049", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2050", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2051", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2052", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2053", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2054", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2055", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2056", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2057", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2058", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2059", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2060", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3001", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,     8166.8, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3003", 12.47, 1,    8166.81,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,    8166.81,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3002", 12.47, 1,    8166.81,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,    8166.81,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3004", 12.47, 1,    8166.81,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,    8166.81,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3005", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3006", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3007", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3008", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3009", 12.47, 1,    8166.82,  -30.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3010", 12.47, 1,    8166.82,  -30.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3011", 12.47, 1,    8166.82,  -30.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3012", 12.47, 1,    8166.82,  -30.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3013", 12.47, 2,    8166.82, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3014", 12.47, 2,    8166.82, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3015", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3016", 12.47, 2,    8166.82, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3017", 12.47, 2,    8166.82, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3018", 12.47, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3019", 12.47, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3020", 12.47, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3021", 12.47, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3022", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3023", 12.47, 1,    8166.82,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3024", 12.47, 1,    8166.82,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3025", 12.47, 1,    8166.82,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3026", 12.47, 1,    8166.82,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3027", 12.47, 1,    8166.82,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3028", 12.47, 1,    8166.82,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3029", 12.47, 1,    8166.82,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3030", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3035", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3036", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3037", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3038", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3039", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3053", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3054", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3055", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3056", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3057", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3058", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3059", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3060", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3061", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3062", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3063", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3064", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3065", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3066", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3067", 12.47, 2,    8166.83, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3040", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3044", 12.47, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3045", 12.47, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3041", 12.47, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3042", 12.47, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
