
SYMMETRICAL COMPONENT VOLTAGES BY BUS (for 3-phase buses)

Bus            Mag:   V1 (kV)    p.u.     V2 (kV)   %V2/V1    V0 (kV)    %V0/V1

bus3021           8.119      1.019          0          0         0         0
bus3022           8.117      1.019    0.01704     0.2099   0.02556    0.3149
bus3023           8.096      1.016          0          0         0         0
bus3024           8.096      1.016          0          0         0         0
bus3025           8.095      1.016          0          0         0         0
bus3026           8.096      1.016          0          0         0         0
bus3027           8.095      1.016          0          0         0         0
bus3028           8.095      1.016          0          0         0         0
bus3029           8.095      1.016          0          0         0         0
bus3030           8.114      1.018    0.01707     0.2104   0.02559    0.3154
bus3035           8.114      1.018    0.01695     0.2089   0.02533    0.3122
bus3036           8.114      1.018    0.01662     0.2049   0.02465    0.3039
bus3037           8.113      1.018    0.01646     0.2029   0.02433    0.2999
bus3038           8.113      1.018    0.01617     0.1993   0.02376    0.2928
bus3039           8.113      1.018     0.0159      0.196   0.02326    0.2867
bus3053           8.113      1.018    0.01561     0.1924   0.02274    0.2803
bus3054           8.113      1.018    0.01561     0.1924   0.02274    0.2803
bus3055           8.117      1.019          0          0         0         0
bus3056           8.117      1.019          0          0         0         0
bus3057           8.116      1.019          0          0         0         0
bus3058           8.116      1.019          0          0         0         0
bus3059           8.115      1.019          0          0         0         0
bus3060           8.115      1.019          0          0         0         0
bus3061           8.115      1.019          0          0         0         0
bus3062           8.115      1.019          0          0         0         0
bus3063           8.114      1.018          0          0         0         0
bus3064           8.113      1.018          0          0         0         0
bus3065           8.113      1.018          0          0         0         0
bus3066           8.113      1.018          0          0         0         0
bus3067           8.112      1.018          0          0         0         0
bus3040           8.114      1.018      0.017     0.2095   0.02532    0.3121
bus3044           8.112      1.018          0          0         0         0
bus3045           8.112      1.018          0          0         0         0
bus3041           8.112      1.018          0          0         0         0
bus3042           8.112      1.018          0          0         0         0
bus3043           8.112      1.018          0          0         0         0
bus3046           8.114      1.018      0.017     0.2095   0.02532    0.3121
bus3047           8.114      1.018      0.017     0.2095   0.02532    0.3121
bus3048           8.114      1.018      0.017     0.2095   0.02532    0.3121
bus3049           8.113      1.018      0.017     0.2095   0.02532    0.3121
bus3050           8.113      1.018      0.017     0.2095   0.02532    0.3121
bus3051           8.113      1.018      0.017     0.2095   0.02532    0.3121
bus3052           8.113      1.018      0.017     0.2095   0.02532    0.3121
bus3031           8.112      1.018    0.01745     0.2152   0.02648    0.3265
bus3032            8.11      1.018    0.01785     0.2202   0.02743    0.3382
bus3033           8.107      1.018    0.01848      0.228   0.02893    0.3569
bus3034           8.105      1.017    0.01891     0.2333   0.02996    0.3696
bus3068           8.104      1.017    0.01918     0.2367   0.03062    0.3779
bus3069           8.104      1.017    0.01918     0.2367   0.03062    0.3779
bus3070           8.104      1.017    0.01918     0.2367   0.03062    0.3779
bus3071           8.104      1.017    0.01918     0.2367   0.03062    0.3779
bus3072           8.104      1.017    0.01918     0.2367   0.03062    0.3779
bus3073           8.104      1.017    0.01918     0.2367   0.03062    0.3779
bus3074           8.104      1.017    0.01918     0.2367   0.03062    0.3779
bus3075           8.103      1.017    0.01949     0.2406   0.03139    0.3874
bus3076           8.103      1.017    0.01949     0.2406   0.03139    0.3874
bus3077           8.102      1.017     0.0195     0.2406    0.0314    0.3875
bus3078           8.102      1.017     0.0195     0.2406    0.0314    0.3875
bus3079           8.102      1.017    0.01982     0.2446   0.03218    0.3972
bus3080           8.098      1.016    0.02084     0.2574   0.03473    0.4289
bus3081           8.098      1.016    0.02084     0.2574   0.03473    0.4289
bus3082           8.095      1.016    0.02178     0.2691   0.03707     0.458
bus3083           8.075      1.013          0          0         0         0
bus3084           8.073      1.013          0          0         0         0
bus3085            8.07      1.013          0          0         0         0
bus3086           8.069      1.013          0          0         0         0
bus3087           8.068      1.013          0          0         0         0
bus3088           8.066      1.012          0          0         0         0
bus3089           8.066      1.012          0          0         0         0
bus3090           8.065      1.012          0          0         0         0
bus3091           8.065      1.012          0          0         0         0
bus3092           8.094      1.016    0.02168     0.2678   0.03758    0.4643
bus3093           8.074      1.013          0          0         0         0
bus3094           8.074      1.013          0          0         0         0
bus3095           8.073      1.013          0          0         0         0
bus3096           8.073      1.013          0          0         0         0
bus3097           8.073      1.013          0          0         0         0
bus3098           8.125       1.02          0          0         0         0
bus3099           8.125       1.02          0          0         0         0
bus3100           8.094      1.016    0.02154     0.2661   0.03785    0.4676
bus3101            8.08      1.014          0          0         0         0
bus3102            8.08      1.014          0          0         0         0
bus3103            8.08      1.014          0          0         0         0
bus3104            8.08      1.014          0          0         0         0
bus3105           8.079      1.014          0          0         0         0
bus3106           8.079      1.014          0          0         0         0
bus3107           8.087      1.015    0.02177     0.2692   0.03873    0.4789
bus3108           8.065      1.012          0          0         0         0
bus3109           8.064      1.012          0          0         0         0
bus3110           8.064      1.012          0          0         0         0
bus3111           8.063      1.012          0          0         0         0
bus3112           8.062      1.012          0          0         0         0
bus3113           8.119      1.019          0          0         0         0
bus3114           8.118      1.019          0          0         0         0
bus3115           8.118      1.019          0          0         0         0
bus3116           8.118      1.019          0          0         0         0
bus3117           8.118      1.019          0          0         0         0
bus3118           8.082      1.014    0.02332     0.2885   0.03411    0.4221
bus3119           8.106      1.017          0          0         0         0
bus3120           8.105      1.017          0          0         0         0
bus3121           8.105      1.017          0          0         0         0
bus3122           8.105      1.017          0          0         0         0
bus3123           8.106      1.017          0          0         0         0
bus3124           8.105      1.017          0          0         0         0
bus3125           8.105      1.017          0          0         0         0
bus3126           8.103      1.017          0          0         0         0
bus3127           8.102      1.017          0          0         0         0
bus3128           8.101      1.017          0          0         0         0
bus3129           8.101      1.017          0          0         0         0
bus3130             8.1      1.017          0          0         0         0
bus3131             8.1      1.017          0          0         0         0
bus3132           8.053      1.011          0          0         0         0
bus3133           8.051      1.011          0          0         0         0
bus3134            8.05       1.01          0          0         0         0
bus3135            8.05       1.01          0          0         0         0
bus3136           8.049       1.01          0          0         0         0
bus3137           8.051       1.01          0          0         0         0
bus3138            8.05       1.01          0          0         0         0
bus3139            8.05       1.01          0          0         0         0
bus3140           8.069      1.013          0          0         0         0
bus3141           8.069      1.013          0          0         0         0
bus3142           8.068      1.013          0          0         0         0
bus3143           8.068      1.013          0          0         0         0
bus3148           8.068      1.013          0          0         0         0
bus3149           8.067      1.012          0          0         0         0
bus3150           8.066      1.012          0          0         0         0
bus3151           8.066      1.012          0          0         0         0
bus3152           8.065      1.012          0          0         0         0
bus3153           8.065      1.012          0          0         0         0
bus3154           8.065      1.012          0          0         0         0
bus3155           8.064      1.012          0          0         0         0
bus3156           8.066      1.012          0          0         0         0
bus3144           8.066      1.012          0          0         0         0
bus3145           8.066      1.012          0          0         0         0
bus3146           8.065      1.012          0          0         0         0
bus3147           8.065      1.012          0          0         0         0
bus3157           8.065      1.012          0          0         0         0
bus3158           8.064      1.012          0          0         0         0
bus3159           8.063      1.012          0          0         0         0
bus3160           8.063      1.012          0          0         0         0
bus3161           8.063      1.012          0          0         0         0
bus3162           8.063      1.012          0          0         0         0
bus1              8.197      1.029     0.0132     0.1611  0.009004    0.1098
bus_fault         8.197      1.029     0.0132     0.1611  0.009004    0.1098
t_bus1003_l      0.1216      1.013  0.0002057     0.1691  0.000133    0.1093
t_bus1004_l       0.122      1.016   0.000207     0.1697 0.0001311    0.1075
t_bus1005_l      0.1215      1.012  0.0002073     0.1706 0.0001291    0.1063
t_bus1006_l      0.1228      1.023          0          0         0         0
t_bus1007_l      0.1233      1.026          0          0         0         0
t_bus1008_l      0.1209      1.007  0.0002079      0.172 0.0001235    0.1021
t_bus1009_l      0.1215      1.012  0.0002066       0.17 0.0001214   0.09991
t_bus1010_l      0.1219      1.015  0.0002069     0.1697 0.0001221    0.1001
t_bus1011_l      0.1222      1.018          0          0         0         0
t_bus1012_l      0.1212      1.009          0          0         0         0
t_bus1013_l      0.1221      1.017  0.0002054     0.1682 0.0001241    0.1016
t_bus1014_l      0.1229      1.023          0          0         0         0
t_bus1015_l      0.1228      1.022          0          0         0         0
t_bus1016_l       0.122      1.016          0          0         0         0
t_bus1017_l      0.1214      1.011          0          0         0         0
t_bus2002_l      0.1216      1.012  0.0002003     0.1648 0.0001077   0.08858
t_bus2003_l       0.122      1.016  0.0001986     0.1628 0.00008551   0.07009
t_bus2005_l      0.1221      1.016  0.0001976     0.1619 0.00007025   0.05755
t_bus2008_l       0.122      1.016          0          0         0         0
t_bus2009_l      0.1225       1.02          0          0         0         0
t_bus2010_l      0.1222      1.018  0.0001971     0.1613 0.00006601   0.05402
t_bus2011_l      0.1215      1.012  0.0001961     0.1614 0.0000615    0.0506
t_bus2014_l      0.1209      1.007          0          0         0         0
t_bus2015_l      0.1223      1.019          0          0         0         0
t_bus2016_l      0.1221      1.017          0          0         0         0
t_bus2017_l      0.1219      1.015          0          0         0         0
t_bus2018_l       0.122      1.016          0          0         0         0
t_bus2020_l      0.1221      1.017          0          0         0         0
t_bus2022_l      0.1223      1.018          0          0         0         0
t_bus2023_l      0.1227      1.022          0          0         0         0
t_bus2024_l      0.1222      1.017          0          0         0         0
t_bus2025_l      0.1222      1.018          0          0         0         0
t_bus2028_l      0.1223      1.019          0          0         0         0
t_bus2029_l      0.1216      1.012  0.0001965     0.1616 0.00006106   0.05022
t_bus2030_l      0.1211      1.008  0.0001967     0.1625 0.00006208   0.05127
t_bus2031_l      0.1218      1.015          0          0         0         0
t_bus2032_l      0.1226      1.021  0.0001957     0.1597 0.00005762   0.04701
t_bus2034_l      0.1214      1.011  0.0001957     0.1613 0.0000578   0.04761
t_bus2035_l      0.1219      1.015  0.0001958     0.1607 0.00005824   0.04779
t_bus2037_l      0.1219      1.015  0.0001958     0.1606 0.00005844   0.04794
t_bus2040_l      0.1215      1.012  0.0001975     0.1625 0.00006608    0.0544
t_bus2041_l      0.1217      1.013  0.0001961     0.1612 0.00006207   0.05102
t_bus2042_l      0.1216      1.012  0.0001964     0.1615 0.00006227   0.05123
t_bus2043_l      0.1211      1.008  0.0001972     0.1629 0.00006206   0.05126
t_bus2045_l      0.1218      1.014          0          0         0         0
t_bus2046_l      0.1207      1.005          0          0         0         0
t_bus2047_l      0.1206      1.004          0          0         0         0
t_bus2048_l      0.1207      1.005          0          0         0         0
t_bus2049_l      0.1209      1.006          0          0         0         0
t_bus2050_l       0.121      1.008          0          0         0         0
t_bus2051_l      0.1203      1.002          0          0         0         0
t_bus2052_l      0.1217      1.013  0.0001984     0.1631 0.00006343   0.05214
t_bus2053_l       0.122      1.016  0.0002033     0.1666 0.00007596   0.06225
t_bus2054_l      0.1202      1.001          0          0         0         0
t_bus2055_l      0.1203      1.002          0          0         0         0
t_bus2056_l      0.1217      1.014          0          0         0         0
t_bus2058_l      0.1215      1.012   0.000204     0.1679 0.00007341   0.06041
t_bus2059_l       0.122      1.016          0          0         0         0
t_bus2060_l       0.122      1.016          0          0         0         0
t_bus3002_l      0.1205      1.004  0.0002177     0.1806 0.0002423    0.2011
t_bus3004_l      0.1221      1.017   0.000218     0.1786 0.0002426    0.1987
t_bus3006_l      0.1206      1.004  0.0002427     0.2014  0.000349    0.2895
t_bus3007_l      0.1209      1.007  0.0002432     0.2011 0.0003492    0.2889
t_bus3009_l      0.1189     0.9899          0          0         0         0
t_bus3010_l      0.1196     0.9958          0          0         0         0
t_bus3011_l      0.1188     0.9893          0          0         0         0
t_bus3012_l      0.1198     0.9973          0          0         0         0
t_bus3013_l      0.1215      1.012          0          0         0         0
t_bus3014_l      0.1198     0.9978          0          0         0         0
t_bus3016_l      0.1197     0.9965          0          0         0         0
t_bus3017_l      0.1216      1.012          0          0         0         0
t_bus3018_l       0.119      0.991          0          0         0         0
t_bus3019_l      0.1192      0.993          0          0         0         0
t_bus3020_l      0.1213       1.01          0          0         0         0
t_bus3021_l      0.1194     0.9941          0          0         0         0
t_bus3023_l      0.1194     0.9947          0          0         0         0
t_bus3024_l      0.1183     0.9848          0          0         0         0
t_bus3025_l      0.1195     0.9955          0          0         0         0
t_bus3026_l      0.1187     0.9883          0          0         0         0
t_bus3027_l      0.1211      1.008          0          0         0         0
t_bus3028_l      0.1208      1.006          0          0         0         0
t_bus3029_l      0.1196     0.9962          0          0         0         0
t_bus3031_l      0.1205      1.003   0.000264     0.2191 0.0003998    0.3318
t_bus3032_l      0.1204      1.002    0.00027     0.2243  0.000414    0.3439
t_bus3033_l        0.12     0.9993  0.0002795     0.2329 0.0004367    0.3639
t_bus3034_l      0.1202      1.001  0.0002857     0.2376  0.000452    0.3759
t_bus3035_l      0.1197     0.9971  0.0002569     0.2145 0.0003828    0.3197
t_bus3036_l      0.1208      1.006  0.0002515     0.2082 0.0003722    0.3082
t_bus3037_l      0.1206      1.004  0.0002493     0.2068 0.0003675    0.3048
t_bus3038_l      0.1206      1.004  0.0002449      0.203 0.0003589    0.2975
t_bus3039_l      0.1205      1.004   0.000241        0.2 0.0003515    0.2916
t_bus3041_l      0.1198     0.9975          0          0         0         0
t_bus3042_l      0.1195     0.9952          0          0         0         0
t_bus3043_l      0.1199     0.9987          0          0         0         0
t_bus3044_l      0.1192     0.9922          0          0         0         0
t_bus3045_l      0.1194     0.9941          0          0         0         0
t_bus3047_l      0.1199     0.9985  0.0002574     0.2147 0.0003825     0.319
t_bus3048_l      0.1215      1.012  0.0002566     0.2111 0.0003819    0.3143
t_bus3049_l      0.1209      1.007  0.0002569     0.2125 0.0003821    0.3161
t_bus3050_l      0.1212      1.009  0.0002568     0.2119  0.000382    0.3153
t_bus3051_l      0.1215      1.012  0.0002566     0.2111 0.0003819    0.3142
t_bus3052_l      0.1206      1.005   0.000257      0.213 0.0003822    0.3168
t_bus3054_l      0.1217      1.013  0.0002358     0.1938 0.0003431     0.282
t_bus3056_l      0.1199     0.9988          0          0         0         0
t_bus3057_l      0.1202      1.001          0          0         0         0
t_bus3058_l      0.1204      1.002          0          0         0         0
t_bus3059_l      0.1197     0.9971          0          0         0         0
t_bus3060_l      0.1199     0.9987          0          0         0         0
t_bus3061_l      0.1209      1.007          0          0         0         0
t_bus3062_l      0.1203      1.001          0          0         0         0
t_bus3063_l      0.1197     0.9967          0          0         0         0
t_bus3064_l      0.1187     0.9886          0          0         0         0
t_bus3065_l      0.1195     0.9948          0          0         0         0
t_bus3066_l      0.1208      1.006          0          0         0         0
t_bus3067_l      0.1186     0.9879          0          0         0         0
t_bus3070_l      0.1212      1.009  0.0002894     0.2389 0.0004618    0.3811
t_bus3071_l      0.1208      1.006  0.0002896     0.2396 0.0004618    0.3823
t_bus3072_l      0.1209      1.007  0.0002895     0.2395 0.0004618     0.382
t_bus3073_l       0.121      1.007  0.0002895     0.2394 0.0004618    0.3818
t_bus3074_l      0.1209      1.007  0.0002895     0.2395 0.0004618    0.3821
t_bus3077_l       0.121      1.008  0.0003046     0.2517   0.00048    0.3967
t_bus3078_l      0.1213       1.01  0.0002941     0.2425 0.0004734    0.3903
t_bus3081_l      0.1202      1.001  0.0003146     0.2618 0.0005238    0.4359
t_bus3083_l      0.1194     0.9939          0          0         0         0
t_bus3084_l      0.1193     0.9937          0          0         0         0
t_bus3085_l      0.1182     0.9845          0          0         0         0
t_bus3086_l        0.12     0.9995          0          0         0         0
t_bus3087_l      0.1185     0.9865          0          0         0         0
t_bus3088_l      0.1186     0.9877          0          0         0         0
t_bus3089_l       0.119     0.9912          0          0         0         0
t_bus3090_l      0.1188     0.9896          0          0         0         0
t_bus3091_l      0.1205      1.004          0          0         0         0
t_bus3093_l      0.1192     0.9922          0          0         0         0
t_bus3094_l      0.1195     0.9951          0          0         0         0
t_bus3095_l      0.1185      0.987          0          0         0         0
t_bus3096_l      0.1186      0.988          0          0         0         0
t_bus3097_l      0.1184     0.9856          0          0         0         0
t_bus3098_l      0.1194     0.9943          0          0         0         0
t_bus3099_l      0.1199     0.9983          0          0         0         0
t_bus3101_l      0.1195     0.9955          0          0         0         0
t_bus3102_l      0.1192     0.9925          0          0         0         0
t_bus3103_l      0.1194     0.9944          0          0         0         0
t_bus3104_l      0.1199     0.9983          0          0         0         0
t_bus3105_l      0.1196     0.9963          0          0         0         0
t_bus3106_l        0.12     0.9993          0          0         0         0
t_bus3108_l      0.1198     0.9975          0          0         0         0
t_bus3109_l      0.1183     0.9847          0          0         0         0
t_bus3110_l      0.1187     0.9882          0          0         0         0
t_bus3111_l      0.1185     0.9865          0          0         0         0
t_bus3112_l      0.1187     0.9881          0          0         0         0
t_bus3114_l      0.1192     0.9927          0          0         0         0
t_bus3115_l      0.1198     0.9974          0          0         0         0
t_bus3116_l      0.1196     0.9959          0          0         0         0
t_bus3117_l      0.1205      1.003          0          0         0         0
t_bus3120_l      0.1197     0.9964          0          0         0         0
t_bus3121_l      0.1197     0.9969          0          0         0         0
t_bus3122_l        0.12     0.9993          0          0         0         0
t_bus3123_l      0.1192     0.9928          0          0         0         0
t_bus3124_l      0.1202      1.001          0          0         0         0
t_bus3125_l      0.1215      1.012          0          0         0         0
t_bus3126_l      0.1193     0.9937          0          0         0         0
t_bus3127_l      0.1184     0.9862          0          0         0         0
t_bus3128_l      0.1206      1.004          0          0         0         0
t_bus3129_l      0.1199     0.9988          0          0         0         0
t_bus3130_l      0.1202      1.001          0          0         0         0
t_bus3131_l      0.1188     0.9891          0          0         0         0
t_bus3132_l      0.1188     0.9893          0          0         0         0
t_bus3134_l      0.1183     0.9853          0          0         0         0
t_bus3135_l      0.1184     0.9857          0          0         0         0
t_bus3136_l       0.118     0.9826          0          0         0         0
t_bus3137_l      0.1178     0.9812          0          0         0         0
t_bus3138_l      0.1182     0.9843          0          0         0         0
t_bus3139_l      0.1212       1.01          0          0         0         0
t_bus3141_l      0.1189     0.9897          0          0         0         0
t_bus3142_l      0.1191     0.9919          0          0         0         0
t_bus3143_l       0.118     0.9824          0          0         0         0
t_bus3144_l      0.1207      1.005          0          0         0         0
t_bus3145_l      0.1192     0.9924          0          0         0         0
t_bus3146_l      0.1196     0.9956          0          0         0         0
t_bus3147_l      0.1186     0.9877          0          0         0         0
t_bus3148_l      0.1191     0.9916          0          0         0         0
t_bus3149_l      0.1193     0.9936          0          0         0         0
t_bus3150_l      0.1207      1.005          0          0         0         0
t_bus3151_l      0.1208      1.006          0          0         0         0
t_bus3152_l      0.1207      1.005          0          0         0         0
t_bus3153_l       0.118      0.983          0          0         0         0
t_bus3154_l      0.1204      1.003          0          0         0         0
t_bus3155_l      0.1204      1.003          0          0         0         0
t_bus3157_l      0.1191     0.9919          0          0         0         0
t_bus3158_l      0.1189     0.9903          0          0         0         0
t_bus3159_l      0.1191     0.9919          0          0         0         0
t_bus3160_l      0.1203      1.002          0          0         0         0
t_bus3161_l      0.1205      1.004          0          0         0         0
t_bus3162_l      0.1205      1.003          0          0         0         0
bus_xfmr          8.046       1.01    0.01294     0.1609  0.008825    0.1097
