Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUS2037", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2038", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2039", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2040", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2041", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2042", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2043", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2044", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2045", 12.47, 2,    7192.81, -120.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2046", 12.47, 2,    7192.81, -120.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2047", 12.47, 2,    7192.81, -120.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2048", 12.47, 2,    7192.81, -120.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2049", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2050", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2051", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2052", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2053", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2054", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2055", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2056", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2057", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2058", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2059", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS2060", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,    7192.81, -120.7,   0.99906, 3,    7192.81,  119.3,   0.99906
"BUS3001", 12.47, 1,    7192.78,   -0.7,   0.99906, 2,    7192.78, -120.7,   0.99906, 3,    7192.78,  119.3,   0.99906
"BUS3003", 12.47, 1,    7204.37,   -0.1,    1.0007, 2,    7204.37, -120.1,    1.0007, 3,    7204.37,  119.9,    1.0007
"BUS3002", 12.47, 1,    7204.37,   -0.1,    1.0007, 2,    7204.37, -120.1,    1.0007, 3,    7204.37,  119.9,    1.0007
"BUS3004", 12.47, 1,    7205.85,   -0.1,    1.0009, 2,    7205.85, -120.1,    1.0009, 3,    7205.85,  119.9,    1.0009
"BUS3005", 12.47, 1,    7202.47,    0.0,    1.0004, 2,    7202.47, -120.0,    1.0004, 3,    7202.47,  120.0,    1.0004
"BUS3006", 12.47, 1,    7202.47,    0.0,    1.0004, 2,    7202.47, -120.0,    1.0004, 3,    7202.47,  120.0,    1.0004
"BUS3007", 12.47, 1,    7202.47,    0.0,    1.0004, 2,    7202.47, -120.0,    1.0004, 3,    7202.47,  120.0,    1.0004
"BUS3008", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3009", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3010", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3011", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3012", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3013", 12.47, 2,    7202.48, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3014", 12.47, 2,    7202.48, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3015", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3016", 12.47, 2,    7202.48, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3017", 12.47, 2,    7202.48, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3018", 12.47, 3,    7202.48,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3019", 12.47, 3,    7202.48,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3020", 12.47, 3,    7202.48,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3021", 12.47, 3,    7202.48,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3022", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3023", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3024", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3025", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3026", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3027", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3028", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3029", 12.47, 1,    7202.48,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3030", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3035", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3036", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3037", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3038", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3039", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3053", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3054", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3055", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3056", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3057", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3058", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3059", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3060", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3061", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3062", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3063", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3064", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3065", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3066", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3067", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3040", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3044", 12.47, 3,    7202.48,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3045", 12.47, 3,    7202.48,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3041", 12.47, 3,    7202.48,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3042", 12.47, 3,    7202.48,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3043", 12.47, 3,    7202.48,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3046", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3047", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3048", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3049", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3050", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3051", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3052", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3031", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3032", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.48,  120.0,    1.0004
"BUS3033", 12.47, 1,    7202.48,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3034", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.48, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3068", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3069", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3070", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3071", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3072", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3073", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3074", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3075", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3076", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3077", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3078", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3079", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3080", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3081", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3082", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3083", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3084", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3085", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3086", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3087", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3088", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3089", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3090", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3091", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3092", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3093", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3094", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3095", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3096", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3097", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3098", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3099", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3100", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3101", 12.47, 3,    7202.49,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3102", 12.47, 3,    7202.49,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3103", 12.47, 3,    7202.49,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3104", 12.47, 3,    7202.49,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3105", 12.47, 3,    7202.49,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3106", 12.47, 3,    7202.49,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3107", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3108", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3109", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3110", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3111", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3112", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3113", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3114", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3115", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3116", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3117", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3118", 12.47, 1,    7202.49,    0.0,    1.0004, 2,    7202.49, -120.0,    1.0004, 3,    7202.49,  120.0,    1.0004
"BUS3119", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3120", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3121", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3122", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3123", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3124", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3125", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3126", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3127", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3128", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3129", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3130", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3131", 12.47, 2,    7202.49, -120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3132", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3133", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3134", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3135", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3136", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
